All Cliques: file [min max] TH,C:/Users/simon/git/Clique-Finding-Algorithm/data/test1_200.csv,5, 8, 0.75
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
668, 42,7, 49,50,52,61,63,64,194,
669, 42,7, 49,50,52,61,63,64,195,
670, 42,7, 49,50,52,61,63,64,196,
671, 42,7, 49,50,52,61,63,194,195,
672, 42,7, 49,50,52,61,63,194,196,
673, 42,7, 49,50,52,61,63,195,196,
674, 42,7, 49,50,52,61,64,194,195,
675, 42,7, 49,50,52,61,64,194,196,
676, 42,7, 49,50,52,61,64,195,196,
677, 42,7, 49,50,52,61,194,195,196,
678, 42,7, 49,50,52,63,64,194,195,
679, 42,7, 49,50,52,63,64,194,196,
680, 42,7, 49,50,52,63,64,195,196,
681, 42,7, 49,50,52,63,194,195,196,
682, 42,7, 49,50,52,64,194,195,196,
683, 42,7, 49,50,52,193,194,195,196,
684, 42,7, 49,50,61,63,64,194,195,
685, 42,7, 49,50,61,63,64,194,196,
686, 42,7, 49,50,61,63,64,195,196,
687, 42,7, 49,50,61,63,194,195,196,
688, 42,7, 49,50,61,64,194,195,196,
689, 42,7, 49,50,63,64,194,195,196,
690, 42,8, 49,50,51,52,61,63,64,194,
691, 42,8, 49,50,51,52,61,63,64,195,
692, 42,8, 49,50,51,52,61,63,64,196,
693, 42,8, 49,50,51,52,61,63,194,195,
694, 42,8, 49,50,51,52,61,63,194,196,
695, 42,8, 49,50,51,52,61,63,195,196,
696, 42,8, 49,50,51,52,61,64,194,195,
697, 42,8, 49,50,51,52,61,64,194,196,
698, 42,8, 49,50,51,52,61,64,195,196,
699, 42,8, 49,50,51,52,61,194,195,196,
700, 42,8, 49,50,51,52,63,64,194,195,
701, 42,8, 49,50,51,52,63,64,194,196,
702, 42,8, 49,50,51,52,63,64,195,196,
703, 42,8, 49,50,51,52,63,194,195,196,
704, 42,8, 49,50,51,52,64,194,195,196,
705, 42,8, 49,50,51,52,193,194,195,196,
706, 42,8, 49,50,51,61,63,64,194,195,
707, 42,8, 49,50,51,61,63,64,194,196,
708, 42,8, 49,50,51,61,63,64,195,196,
709, 42,8, 49,50,51,61,63,194,195,196,
710, 42,8, 49,50,51,61,64,194,195,196,
711, 42,8, 49,50,51,63,64,194,195,196,
712, 42,8, 49,50,52,61,63,64,194,195,
713, 42,8, 49,50,52,61,63,64,194,196,
714, 42,8, 49,50,52,61,63,64,195,196,
715, 42,8, 49,50,52,61,63,194,195,196,
716, 42,8, 49,50,52,61,64,194,195,196,
717, 42,8, 49,50,52,63,64,194,195,196,
718, 42,8, 49,50,61,63,64,194,195,196,
719, 43,5, 49,51,52,61,63,
720, 43,5, 49,51,52,61,64,
721, 43,5, 49,51,52,61,194,
722, 43,5, 49,51,52,61,195,
723, 43,5, 49,51,52,61,196,
724, 43,5, 49,51,52,63,64,
725, 43,5, 49,51,52,63,194,
726, 43,5, 49,51,52,63,195,
727, 43,5, 49,51,52,63,196,
728, 43,5, 49,51,52,64,194,
729, 43,5, 49,51,52,64,195,
730, 43,5, 49,51,52,64,196,
731, 43,5, 49,51,52,183,195,
732, 43,5, 49,51,52,193,194,
733, 43,5, 49,51,52,193,195,
734, 43,5, 49,51,52,193,196,
735, 43,5, 49,51,52,194,195,
736, 43,5, 49,51,52,194,196,
737, 43,5, 49,51,52,195,196,
738, 43,5, 49,51,61,63,64,
739, 43,5, 49,51,61,63,194,
740, 43,5, 49,51,61,63,195,
741, 43,5, 49,51,61,63,196,
742, 43,5, 49,51,61,64,194,
743, 43,5, 49,51,61,64,195,
744, 43,5, 49,51,61,64,196,
745, 43,5, 49,51,61,194,195,
746, 43,5, 49,51,61,194,196,
747, 43,5, 49,51,61,195,196,
748, 43,5, 49,51,63,64,194,
749, 43,5, 49,51,63,64,195,
750, 43,5, 49,51,63,64,196,
751, 43,5, 49,51,63,194,195,
752, 43,5, 49,51,63,194,196,
753, 43,5, 49,51,63,195,196,
754, 43,5, 49,51,64,194,195,
755, 43,5, 49,51,64,194,196,
756, 43,5, 49,51,64,195,196,
757, 43,5, 49,51,193,194,195,
758, 43,5, 49,51,193,194,196,
759, 43,5, 49,51,193,195,196,
760, 43,5, 49,51,194,195,196,
761, 43,6, 49,51,52,61,63,64,
762, 43,6, 49,51,52,61,63,194,
763, 43,6, 49,51,52,61,63,195,
764, 43,6, 49,51,52,61,63,196,
765, 43,6, 49,51,52,61,64,194,
766, 43,6, 49,51,52,61,64,195,
767, 43,6, 49,51,52,61,64,196,
768, 43,6, 49,51,52,61,194,195,
769, 43,6, 49,51,52,61,194,196,
770, 43,6, 49,51,52,61,195,196,
771, 43,6, 49,51,52,63,64,194,
772, 43,6, 49,51,52,63,64,195,
773, 43,6, 49,51,52,63,64,196,
774, 43,6, 49,51,52,63,194,195,
775, 43,6, 49,51,52,63,194,196,
776, 43,6, 49,51,52,63,195,196,
777, 43,6, 49,51,52,64,194,195,
778, 43,6, 49,51,52,64,194,196,
779, 43,6, 49,51,52,64,195,196,
780, 43,6, 49,51,52,193,194,195,
781, 43,6, 49,51,52,193,194,196,
782, 43,6, 49,51,52,193,195,196,
783, 43,6, 49,51,52,194,195,196,
784, 43,6, 49,51,61,63,64,194,
785, 43,6, 49,51,61,63,64,195,
786, 43,6, 49,51,61,63,64,196,
787, 43,6, 49,51,61,63,194,195,
788, 43,6, 49,51,61,63,194,196,
789, 43,6, 49,51,61,63,195,196,
790, 43,6, 49,51,61,64,194,195,
791, 43,6, 49,51,61,64,194,196,
792, 43,6, 49,51,61,64,195,196,
793, 43,6, 49,51,61,194,195,196,
794, 43,6, 49,51,63,64,194,195,
795, 43,6, 49,51,63,64,194,196,
796, 43,6, 49,51,63,64,195,196,
797, 43,6, 49,51,63,194,195,196,
798, 43,6, 49,51,64,194,195,196,
799, 43,6, 49,51,193,194,195,196,
800, 43,7, 49,51,52,61,63,64,194,
801, 43,7, 49,51,52,61,63,64,195,
802, 43,7, 49,51,52,61,63,64,196,
803, 43,7, 49,51,52,61,63,194,195,
804, 43,7, 49,51,52,61,63,194,196,
805, 43,7, 49,51,52,61,63,195,196,
806, 43,7, 49,51,52,61,64,194,195,
807, 43,7, 49,51,52,61,64,194,196,
808, 43,7, 49,51,52,61,64,195,196,
809, 43,7, 49,51,52,61,194,195,196,
810, 43,7, 49,51,52,63,64,194,195,
811, 43,7, 49,51,52,63,64,194,196,
812, 43,7, 49,51,52,63,64,195,196,
813, 43,7, 49,51,52,63,194,195,196,
814, 43,7, 49,51,52,64,194,195,196,
815, 43,7, 49,51,52,193,194,195,196,
816, 43,7, 49,51,61,63,64,194,195,
817, 43,7, 49,51,61,63,64,194,196,
818, 43,7, 49,51,61,63,64,195,196,
819, 43,7, 49,51,61,63,194,195,196,
820, 43,7, 49,51,61,64,194,195,196,
821, 43,7, 49,51,63,64,194,195,196,
822, 43,8, 49,51,52,61,63,64,194,195,
823, 43,8, 49,51,52,61,63,64,194,196,
824, 43,8, 49,51,52,61,63,64,195,196,
825, 43,8, 49,51,52,61,63,194,195,196,
826, 43,8, 49,51,52,61,64,194,195,196,
827, 43,8, 49,51,52,63,64,194,195,196,
828, 43,8, 49,51,61,63,64,194,195,196,
829, 44,5, 49,52,61,63,64,
830, 44,5, 49,52,61,63,194,
831, 44,5, 49,52,61,63,195,
832, 44,5, 49,52,61,63,196,
833, 44,5, 49,52,61,64,194,
834, 44,5, 49,52,61,64,195,
835, 44,5, 49,52,61,64,196,
836, 44,5, 49,52,61,194,195,
837, 44,5, 49,52,61,194,196,
838, 44,5, 49,52,61,195,196,
839, 44,5, 49,52,63,64,194,
840, 44,5, 49,52,63,64,195,
841, 44,5, 49,52,63,64,196,
842, 44,5, 49,52,63,194,195,
843, 44,5, 49,52,63,194,196,
844, 44,5, 49,52,63,195,196,
845, 44,5, 49,52,64,194,195,
846, 44,5, 49,52,64,194,196,
847, 44,5, 49,52,64,195,196,
848, 44,5, 49,52,193,194,195,
849, 44,5, 49,52,193,194,196,
850, 44,5, 49,52,193,195,196,
851, 44,5, 49,52,194,195,196,
852, 44,6, 49,52,61,63,64,194,
853, 44,6, 49,52,61,63,64,195,
854, 44,6, 49,52,61,63,64,196,
855, 44,6, 49,52,61,63,194,195,
856, 44,6, 49,52,61,63,194,196,
857, 44,6, 49,52,61,63,195,196,
858, 44,6, 49,52,61,64,194,195,
859, 44,6, 49,52,61,64,194,196,
860, 44,6, 49,52,61,64,195,196,
861, 44,6, 49,52,61,194,195,196,
862, 44,6, 49,52,63,64,194,195,
863, 44,6, 49,52,63,64,194,196,
864, 44,6, 49,52,63,64,195,196,
865, 44,6, 49,52,63,194,195,196,
866, 44,6, 49,52,64,194,195,196,
867, 44,6, 49,52,193,194,195,196,
868, 44,7, 49,52,61,63,64,194,195,
869, 44,7, 49,52,61,63,64,194,196,
870, 44,7, 49,52,61,63,64,195,196,
871, 44,7, 49,52,61,63,194,195,196,
872, 44,7, 49,52,61,64,194,195,196,
873, 44,7, 49,52,63,64,194,195,196,
874, 44,8, 49,52,61,63,64,194,195,196,
875, 45,5, 49,61,63,64,194,
876, 45,5, 49,61,63,64,195,
877, 45,5, 49,61,63,64,196,
878, 45,5, 49,61,63,194,195,
879, 45,5, 49,61,63,194,196,
880, 45,5, 49,61,63,195,196,
881, 45,5, 49,61,64,194,195,
882, 45,5, 49,61,64,194,196,
883, 45,5, 49,61,64,195,196,
884, 45,5, 49,61,194,195,196,
885, 45,6, 49,61,63,64,194,195,
886, 45,6, 49,61,63,64,194,196,
887, 45,6, 49,61,63,64,195,196,
888, 45,6, 49,61,63,194,195,196,
889, 45,6, 49,61,64,194,195,196,
890, 45,7, 49,61,63,64,194,195,196,
891, 46,5, 49,63,64,194,195,
892, 46,5, 49,63,64,194,196,
893, 46,5, 49,63,64,195,196,
894, 46,5, 49,63,194,195,196,
895, 46,6, 49,63,64,194,195,196,
896, 47,5, 49,64,194,195,196,
897, 49,5, 49,193,194,195,196,
898, 53,5, 50,51,52,61,63,
899, 53,5, 50,51,52,61,64,
900, 53,5, 50,51,52,61,194,
901, 53,5, 50,51,52,61,195,
902, 53,5, 50,51,52,61,196,
903, 53,5, 50,51,52,63,64,
904, 53,5, 50,51,52,63,194,
905, 53,5, 50,51,52,63,195,
906, 53,5, 50,51,52,63,196,
907, 53,5, 50,51,52,64,194,
908, 53,5, 50,51,52,64,195,
909, 53,5, 50,51,52,64,196,
910, 53,5, 50,51,52,193,194,
911, 53,5, 50,51,52,193,195,
912, 53,5, 50,51,52,193,196,
913, 53,5, 50,51,52,194,195,
914, 53,5, 50,51,52,194,196,
915, 53,5, 50,51,52,195,196,
916, 53,5, 50,51,61,63,64,
917, 53,5, 50,51,61,63,194,
918, 53,5, 50,51,61,63,195,
919, 53,5, 50,51,61,63,196,
920, 53,5, 50,51,61,64,194,
921, 53,5, 50,51,61,64,195,
922, 53,5, 50,51,61,64,196,
923, 53,5, 50,51,61,194,195,
924, 53,5, 50,51,61,194,196,
925, 53,5, 50,51,61,195,196,
926, 53,5, 50,51,63,64,194,
927, 53,5, 50,51,63,64,195,
928, 53,5, 50,51,63,64,196,
929, 53,5, 50,51,63,194,195,
930, 53,5, 50,51,63,194,196,
931, 53,5, 50,51,63,195,196,
932, 53,5, 50,51,64,194,195,
933, 53,5, 50,51,64,194,196,
934, 53,5, 50,51,64,195,196,
935, 53,5, 50,51,193,194,195,
936, 53,5, 50,51,193,194,196,
937, 53,5, 50,51,193,195,196,
938, 53,5, 50,51,194,195,196,
939, 53,6, 50,51,52,61,63,64,
940, 53,6, 50,51,52,61,63,194,
941, 53,6, 50,51,52,61,63,195,
942, 53,6, 50,51,52,61,63,196,
943, 53,6, 50,51,52,61,64,194,
944, 53,6, 50,51,52,61,64,195,
945, 53,6, 50,51,52,61,64,196,
946, 53,6, 50,51,52,61,194,195,
947, 53,6, 50,51,52,61,194,196,
948, 53,6, 50,51,52,61,195,196,
949, 53,6, 50,51,52,63,64,194,
950, 53,6, 50,51,52,63,64,195,
951, 53,6, 50,51,52,63,64,196,
952, 53,6, 50,51,52,63,194,195,
953, 53,6, 50,51,52,63,194,196,
954, 53,6, 50,51,52,63,195,196,
955, 53,6, 50,51,52,64,194,195,
956, 53,6, 50,51,52,64,194,196,
957, 53,6, 50,51,52,64,195,196,
958, 53,6, 50,51,52,193,194,195,
959, 53,6, 50,51,52,193,194,196,
960, 53,6, 50,51,52,193,195,196,
961, 53,6, 50,51,52,194,195,196,
962, 53,6, 50,51,61,63,64,194,
963, 53,6, 50,51,61,63,64,195,
964, 53,6, 50,51,61,63,64,196,
965, 53,6, 50,51,61,63,194,195,
966, 53,6, 50,51,61,63,194,196,
967, 53,6, 50,51,61,63,195,196,
968, 53,6, 50,51,61,64,194,195,
969, 53,6, 50,51,61,64,194,196,
970, 53,6, 50,51,61,64,195,196,
971, 53,6, 50,51,61,194,195,196,
972, 53,6, 50,51,63,64,194,195,
973, 53,6, 50,51,63,64,194,196,
974, 53,6, 50,51,63,64,195,196,
975, 53,6, 50,51,63,194,195,196,
976, 53,6, 50,51,64,194,195,196,
977, 53,6, 50,51,193,194,195,196,
978, 53,7, 50,51,52,61,63,64,194,
979, 53,7, 50,51,52,61,63,64,195,
980, 53,7, 50,51,52,61,63,64,196,
981, 53,7, 50,51,52,61,63,194,195,
982, 53,7, 50,51,52,61,63,194,196,
983, 53,7, 50,51,52,61,63,195,196,
984, 53,7, 50,51,52,61,64,194,195,
985, 53,7, 50,51,52,61,64,194,196,
986, 53,7, 50,51,52,61,64,195,196,
987, 53,7, 50,51,52,61,194,195,196,
988, 53,7, 50,51,52,63,64,194,195,
989, 53,7, 50,51,52,63,64,194,196,
990, 53,7, 50,51,52,63,64,195,196,
991, 53,7, 50,51,52,63,194,195,196,
992, 53,7, 50,51,52,64,194,195,196,
993, 53,7, 50,51,52,193,194,195,196,
994, 53,7, 50,51,61,63,64,194,195,
995, 53,7, 50,51,61,63,64,194,196,
996, 53,7, 50,51,61,63,64,195,196,
997, 53,7, 50,51,61,63,194,195,196,
998, 53,7, 50,51,61,64,194,195,196,
999, 53,7, 50,51,63,64,194,195,196,
1000, 53,8, 50,51,52,61,63,64,194,195,
1001, 53,8, 50,51,52,61,63,64,194,196,
1002, 53,8, 50,51,52,61,63,64,195,196,
1003, 53,8, 50,51,52,61,63,194,195,196,
1004, 53,8, 50,51,52,61,64,194,195,196,
1005, 53,8, 50,51,52,63,64,194,195,196,
1006, 53,8, 50,51,61,63,64,194,195,196,
1007, 54,5, 50,52,61,63,64,
1008, 54,5, 50,52,61,63,194,
1009, 54,5, 50,52,61,63,195,
1010, 54,5, 50,52,61,63,196,
1011, 54,5, 50,52,61,64,194,
1012, 54,5, 50,52,61,64,195,
1013, 54,5, 50,52,61,64,196,
1014, 54,5, 50,52,61,194,195,
1015, 54,5, 50,52,61,194,196,
1016, 54,5, 50,52,61,195,196,
1017, 54,5, 50,52,63,64,194,
1018, 54,5, 50,52,63,64,195,
1019, 54,5, 50,52,63,64,196,
1020, 54,5, 50,52,63,194,195,
1021, 54,5, 50,52,63,194,196,
1022, 54,5, 50,52,63,195,196,
1023, 54,5, 50,52,64,194,195,
1024, 54,5, 50,52,64,194,196,
1025, 54,5, 50,52,64,195,196,
1026, 54,5, 50,52,193,194,195,
1027, 54,5, 50,52,193,194,196,
1028, 54,5, 50,52,193,195,196,
1029, 54,5, 50,52,194,195,196,
1030, 54,6, 50,52,61,63,64,194,
1031, 54,6, 50,52,61,63,64,195,
1032, 54,6, 50,52,61,63,64,196,
1033, 54,6, 50,52,61,63,194,195,
1034, 54,6, 50,52,61,63,194,196,
1035, 54,6, 50,52,61,63,195,196,
1036, 54,6, 50,52,61,64,194,195,
1037, 54,6, 50,52,61,64,194,196,
1038, 54,6, 50,52,61,64,195,196,
1039, 54,6, 50,52,61,194,195,196,
1040, 54,6, 50,52,63,64,194,195,
1041, 54,6, 50,52,63,64,194,196,
1042, 54,6, 50,52,63,64,195,196,
1043, 54,6, 50,52,63,194,195,196,
1044, 54,6, 50,52,64,194,195,196,
1045, 54,6, 50,52,193,194,195,196,
1046, 54,7, 50,52,61,63,64,194,195,
1047, 54,7, 50,52,61,63,64,194,196,
1048, 54,7, 50,52,61,63,64,195,196,
1049, 54,7, 50,52,61,63,194,195,196,
1050, 54,7, 50,52,61,64,194,195,196,
1051, 54,7, 50,52,63,64,194,195,196,
1052, 54,8, 50,52,61,63,64,194,195,196,
1053, 55,5, 50,61,62,63,64,
1054, 55,5, 50,61,62,63,194,
1055, 55,5, 50,61,62,64,194,
1056, 55,5, 50,61,63,64,194,
1057, 55,5, 50,61,63,64,195,
1058, 55,5, 50,61,63,64,196,
1059, 55,5, 50,61,63,194,195,
1060, 55,5, 50,61,63,194,196,
1061, 55,5, 50,61,63,195,196,
1062, 55,5, 50,61,64,194,195,
1063, 55,5, 50,61,64,194,196,
1064, 55,5, 50,61,64,195,196,
1065, 55,5, 50,61,194,195,196,
1066, 55,6, 50,61,62,63,64,194,
1067, 55,6, 50,61,63,64,194,195,
1068, 55,6, 50,61,63,64,194,196,
1069, 55,6, 50,61,63,64,195,196,
1070, 55,6, 50,61,63,194,195,196,
1071, 55,6, 50,61,64,194,195,196,
1072, 55,7, 50,61,63,64,194,195,196,
1073, 56,5, 50,62,63,64,194,
1074, 57,5, 50,63,64,194,195,
1075, 57,5, 50,63,64,194,196,
1076, 57,5, 50,63,64,195,196,
1077, 57,5, 50,63,194,195,196,
1078, 57,6, 50,63,64,194,195,196,
1079, 58,5, 50,64,194,195,196,
1080, 59,5, 50,193,194,195,196,
1081, 63,5, 51,52,53,183,197,
1082, 63,5, 51,52,61,63,64,
1083, 63,5, 51,52,61,63,194,
1084, 63,5, 51,52,61,63,195,
1085, 63,5, 51,52,61,63,196,
1086, 63,5, 51,52,61,64,194,
1087, 63,5, 51,52,61,64,195,
1088, 63,5, 51,52,61,64,196,
1089, 63,5, 51,52,61,194,195,
1090, 63,5, 51,52,61,194,196,
1091, 63,5, 51,52,61,195,196,
1092, 63,5, 51,52,63,64,194,
1093, 63,5, 51,52,63,64,195,
1094, 63,5, 51,52,63,64,196,
1095, 63,5, 51,52,63,194,195,
1096, 63,5, 51,52,63,194,196,
1097, 63,5, 51,52,63,195,196,
1098, 63,5, 51,52,64,194,195,
1099, 63,5, 51,52,64,194,196,
1100, 63,5, 51,52,64,195,196,
1101, 63,5, 51,52,183,195,197,
1102, 63,5, 51,52,193,194,195,
1103, 63,5, 51,52,193,194,196,
1104, 63,5, 51,52,193,195,196,
1105, 63,5, 51,52,194,195,196,
1106, 63,5, 51,52,194,195,197,
1107, 63,5, 51,52,194,196,197,
1108, 63,5, 51,52,195,196,197,
1109, 63,6, 51,52,61,63,64,194,
1110, 63,6, 51,52,61,63,64,195,
1111, 63,6, 51,52,61,63,64,196,
1112, 63,6, 51,52,61,63,194,195,
1113, 63,6, 51,52,61,63,194,196,
1114, 63,6, 51,52,61,63,195,196,
1115, 63,6, 51,52,61,64,194,195,
1116, 63,6, 51,52,61,64,194,196,
1117, 63,6, 51,52,61,64,195,196,
1118, 63,6, 51,52,61,194,195,196,
1119, 63,6, 51,52,63,64,194,195,
1120, 63,6, 51,52,63,64,194,196,
1121, 63,6, 51,52,63,64,195,196,
1122, 63,6, 51,52,63,194,195,196,
1123, 63,6, 51,52,64,194,195,196,
1124, 63,6, 51,52,193,194,195,196,
1125, 63,6, 51,52,194,195,196,197,
1126, 63,7, 51,52,61,63,64,194,195,
1127, 63,7, 51,52,61,63,64,194,196,
1128, 63,7, 51,52,61,63,64,195,196,
1129, 63,7, 51,52,61,63,194,195,196,
1130, 63,7, 51,52,61,64,194,195,196,
1131, 63,7, 51,52,63,64,194,195,196,
1132, 63,8, 51,52,61,63,64,194,195,196,
1133, 65,5, 51,61,63,64,194,
1134, 65,5, 51,61,63,64,195,
1135, 65,5, 51,61,63,64,196,
1136, 65,5, 51,61,63,194,195,
1137, 65,5, 51,61,63,194,196,
1138, 65,5, 51,61,63,195,196,
1139, 65,5, 51,61,64,194,195,
1140, 65,5, 51,61,64,194,196,
1141, 65,5, 51,61,64,195,196,
1142, 65,5, 51,61,194,195,196,
1143, 65,6, 51,61,63,64,194,195,
1144, 65,6, 51,61,63,64,194,196,
1145, 65,6, 51,61,63,64,195,196,
1146, 65,6, 51,61,63,194,195,196,
1147, 65,6, 51,61,64,194,195,196,
1148, 65,7, 51,61,63,64,194,195,196,
1149, 66,5, 51,63,64,194,195,
1150, 66,5, 51,63,64,194,196,
1151, 66,5, 51,63,64,195,196,
1152, 66,5, 51,63,194,195,196,
1153, 66,6, 51,63,64,194,195,196,
1154, 67,5, 51,64,194,195,196,
1155, 69,5, 51,193,194,195,196,
1156, 70,5, 51,194,195,196,197,
1157, 74,5, 52,53,181,182,183,
1158, 74,5, 52,53,181,182,197,
1159, 74,5, 52,53,181,183,197,
1160, 74,5, 52,53,182,183,197,
1161, 74,6, 52,53,181,182,183,197,
1162, 75,5, 52,61,63,64,194,
1163, 75,5, 52,61,63,64,195,
1164, 75,5, 52,61,63,64,196,
1165, 75,5, 52,61,63,194,195,
1166, 75,5, 52,61,63,194,196,
1167, 75,5, 52,61,63,195,196,
1168, 75,5, 52,61,64,194,195,
1169, 75,5, 52,61,64,194,196,
1170, 75,5, 52,61,64,195,196,
1171, 75,5, 52,61,194,195,196,
1172, 75,6, 52,61,63,64,194,195,
1173, 75,6, 52,61,63,64,194,196,
1174, 75,6, 52,61,63,64,195,196,
1175, 75,6, 52,61,63,194,195,196,
1176, 75,6, 52,61,64,194,195,196,
1177, 75,7, 52,61,63,64,194,195,196,
1178, 76,5, 52,63,64,194,195,
1179, 76,5, 52,63,64,194,196,
1180, 76,5, 52,63,64,195,196,
1181, 76,5, 52,63,194,195,196,
1182, 76,6, 52,63,64,194,195,196,
1183, 77,5, 52,64,194,195,196,
1184, 79,5, 52,181,182,183,197,
1185, 83,5, 52,193,194,195,196,
1186, 84,5, 52,194,195,196,197,
1187, 89,5, 53,181,182,183,197,
1188, 99,5, 61,62,63,64,194,
1189, 100,5, 61,63,64,194,195,
1190, 100,5, 61,63,64,194,196,
1191, 100,5, 61,63,64,195,196,
1192, 100,5, 61,63,194,195,196,
1193, 100,6, 61,63,64,194,195,196,
1194, 101,5, 61,64,194,195,196,
1195, 108,5, 63,64,194,195,196,
1196, 116,5, 66,75,76,77,78,
1197, 151,5, 102,103,114,115,126,
1198, 189,5, 169,181,182,183,197,
