0.081049,0.16489,0.069547,-0.066968,0.0038166,-0.086722,-0.017165,-0.013453,0.059807,0.0084199,-0.10382,0.032097,0.16196,0.22668,0.094064,0.059531,0.084854,-0.064258,0.048094,0.18215,0.10616,0.11854,0.049685,0.16872,0.067618,0.10896,0.17354,-0.062013,0.11984,-0.086616,0.15375,0.18738,0.19243,0.2921,0.16122,0.16311,-0.052614,-0.04295,0.14165,-0.11886,0.059207,-0.09893,0.21085,0.093291,0.2513,0.33164,0.14968,0.033453,0.068045,0.07541,0.060042,-0.0072864,0.028871,-0.073739,0.29401,0.18995,0.26542,0.31998,0.26872,-0.016355,0.11183,0.15969,0.18977,0.12946,0.17993,0.22855,0.33267,0.30001,0.1506,0.2414,0.24356,-0.058862,0.010691,0.14687,0.29552,0.28167,0.27945,0.20166,0.18395,0.16639,-0.046379,0.22981,0.12491,-0.05396,0.030248,0.15545,0.16881,0.039428,0.20317,0.20763,-0.096088,-0.17149,0.13489,0.91273,0.63257,0.18783,0.14701,0.22083,0.21196,0.10263,0.15367,0.11117,-0.18255,-0.19388,0.12595,1,0.63547,0.20736,0.22408,0.20834,0.30747,0.38003,0.1601,-0.064116,-0.15104,-0.12918,0.038194,0.6122,0.29218,0.04089,0.16144,-0.032641,0.10913,0.17691,0.17527,-0.16477,-0.16525,-0.043457,0.1266,0.070062,-0.152,-0.051915,0.031931,-0.12453,-0.056566,-0.17773,-0.080646,-0.16969,-0.12775,0.11588,0.24459,-0.022109,-0.11154,0.14267,-0.023889,0.18938,0.2872,0.025261,-0.080819,-0.06992,0.099389,-0.041607,-0.12798,-0.049448,-0.092769,-0.0060146,0.14966,0.30272,0.25787,0.071452,0.033353,-0.0037532,0.12021,0.073332,0.074315,0.17274,0.16363,0.23997,0.067861,0.012414,0.13935,-0.020398,0.12002,-0.016495,0.14024,0.01122,0.08421,0.28423,0.29031,0.31217,-0.03896,-0.10216,0.061314,-0.048631,0.067232,-0.078784,0.18701,-0.12418,-0.024313,0.24521,0.20717,0.17799,0.074798,0.071571,0.062885,-0.015841,0.016937,-0.037229,0.11129,-0.033641
-0.11893,0.045343,0.047154,0.085424,0.11767,-0.013574,-0.094595,-0.16977,-0.1536,-0.21052,-0.1946,0.023725,0.33669,0.39049,0.066329,0.25053,0.195,-0.14094,0.13217,0.098659,-0.026552,-0.069258,-0.10391,0.1507,0.041618,0.06335,0.085989,0.00068407,0.085041,-0.24455,0.22881,0.11093,0.1542,0.24003,0.13391,0.24774,-0.25953,-0.22661,0.033677,-0.2167,-0.084129,-0.25973,0.14857,-0.020322,0.27873,0.37865,0.28347,0.20075,-0.12074,-0.088608,-0.075087,-0.12355,-0.11315,-0.2835,0.19149,0.044844,0.16535,0.19957,0.18276,-0.014136,-0.015192,0.068712,0.11958,0.086067,0.16077,0.38253,0.43878,0.33071,0.030668,0.11678,0.14149,-0.1019,0.10563,0.33075,0.41852,0.45945,0.48616,0.43968,0.34698,0.3347,-0.081571,0.23851,0.2249,-0.03048,0.087119,0.33304,0.23558,0.058076,0.16505,0.37607,-0.09713,-0.25857,-0.18208,0.62882,0.89151,0.28832,0.13586,0.30213,0.1701,0.0049731,-0.0037957,0.18667,-0.23139,-0.25994,-0.18905,0.63547,1,0.45121,0.14882,0.14943,0.22535,0.27389,0.12001,-0.051703,-0.15177,-0.1054,-0.11645,0.31294,0.67946,0.33324,-0.0157,-0.20045,0.034095,-0.11085,-0.045133,-0.15702,-0.074882,0.068966,0.013178,-0.11375,0.024677,-0.058806,-0.07281,-0.24826,-0.088501,-0.40699,-0.28516,-0.16083,0.019182,0.28234,0.056126,-0.24791,-0.15849,0.097042,-0.32106,0.0086098,0.37217,0.23363,-0.10149,-0.22345,-0.078913,-0.18103,-0.3097,-0.23808,-0.18679,0.040756,0.11935,0.21355,0.28035,0.18433,0.15761,0.045354,0.2582,0.072128,-0.0065072,0.091677,0.038463,0.2868,0.011951,-0.15743,-0.028129,-0.15247,0.077691,0.025427,0.29816,0.028505,0.018038,0.2117,0.25923,0.36005,-0.178,-0.25926,-0.13127,-0.20449,-0.13874,-0.21073,0.16316,-0.20011,-0.14155,0.11893,0.2692,0.19728,-0.003382,-0.11074,-0.081409,-0.13043,-0.13888,-0.23144,-0.058196,-0.19206
0.049949,0.10456,0.050523,0.011897,0.15099,0.032434,0.1883,0.13566,-0.2032,0.03732,0.072052,0.080579,-0.17841,-0.047901,-0.10946,-0.090126,0.034079,0.037194,0.14985,0.16102,-0.06219,0.056325,0.1318,0.010318,0.034018,0.11871,0.037086,-0.015647,0.14345,0.10836,0.18612,0.1109,-0.070367,-0.046806,0.13622,-0.046539,0.19085,0.16893,0.19964,0.12637,0.22885,0.15939,0.20121,0.036159,-0.1097,-0.10947,0.072921,-0.045188,0.22772,0.24272,0.25735,0.29639,0.29208,0.185,0.24122,0.089471,0.098737,0.19504,0.11017,-0.008598,0.12678,0.2458,0.26458,0.31207,0.28359,0.017913,-0.044972,0.01628,0.071572,0.21294,0.14517,0.15027,-0.22526,-0.043456,0.019615,-0.04155,-0.041099,-0.10303,-0.18823,-0.10586,-0.14464,-0.028852,0.17271,0.33206,-0.13863,-0.049753,-0.14535,-0.18611,-0.26265,-0.1102,-0.30995,-0.21848,0.037391,0.25497,0.42261,0.82065,-0.011732,0.047226,-0.11054,-0.16478,-0.3052,-0.18296,-0.31151,-0.31235,-0.16662,0.20736,0.45121,1,0.098621,0.14225,0.12776,0.040229,-0.10336,-0.25525,-0.30791,-0.36595,-0.37696,-0.060946,0.29639,0.69207,-0.037579,-0.073171,-0.022852,0.029248,0.040049,-0.22075,-0.22482,-0.24701,-0.085498,-0.06383,-0.069386,0.28502,-0.041947,-0.066068,-0.078623,-0.08985,-0.056141,-0.21396,-0.18561,-0.1001,0.18781,0.079895,-0.076472,0.075248,-0.081387,0.010011,0.035151,-0.019852,0.08763,0.20271,0.31978,0.27836,0.094173,-0.011897,0.060374,0.061838,-0.12599,0.023249,0.047002,0.069891,-0.11852,-0.029156,0.16202,0.20296,-0.04126,-0.11429,-0.050571,0.0064861,0.22978,0.21855,0.24119,0.22821,-0.011697,-0.098014,0.017719,0.097986,-0.030043,-0.033012,0.081073,0.06059,0.25547,0.20934,0.27961,0.22131,0.19318,0.01425,0.035269,0.06332,0.081298,0.19326,0.2945,0.18374,0.19926,0.24217,0.30826,0.27528,0.26541,0.21698,0.22375,0.19354
-0.0063324,-0.05386,-0.26531,-0.35367,-0.21419,-0.10798,0.16726,0.08857,-0.17774,-0.012833,-0.03071,-0.080246,-0.16338,-0.0806,-0.2393,-0.34432,-0.27158,-0.067311,0.26417,0.068104,-0.25013,-0.069823,0.044417,-0.17244,0.10197,0.271,-0.058292,0.016649,-0.062355,-0.12547,0.043867,-0.065347,-0.29376,-0.011171,0.19179,-0.02746,0.23595,0.32462,0.18526,0.34381,0.23161,-0.12955,-0.24656,-0.22916,-0.27281,0.077092,0.24014,0.1948,0.3921,0.51966,0.52193,0.53804,0.43888,0.18642,0.2768,-0.067335,-0.070498,0.17516,0.12433,0.27157,0.30504,0.58102,0.58581,0.64885,0.62942,0.40726,0.17968,0.04618,-0.017227,0.14446,0.077261,0.22318,-0.27229,0.027369,0.087304,0.15713,0.27941,0.11989,-0.069425,-0.02099,-0.14137,0.017802,0.095031,0.080577,-0.24888,-0.011512,-0.057991,-0.32071,-0.12491,-0.010632,-0.488,-0.53775,-0.39062,0.13051,0.11416,0.050289,0.34689,0.38799,0.17428,-0.25987,-0.27883,-0.31951,-0.63292,-0.65018,-0.50112,0.22408,0.14882,0.098621,1,0.73894,0.50246,0.31941,-0.013378,-0.57431,-0.6836,-0.63214,-0.43336,0.23081,0.15339,0.15526,0.60258,0.20576,0.25227,0.17241,0.34233,-0.47745,-0.61252,-0.53725,-0.34057,-0.28361,-0.086357,0.15184,0.095161,-0.12455,-0.0017872,-0.21104,-0.034567,-0.49805,-0.54675,-0.22785,0.16096,-0.10884,0.23193,0.40809,-0.33004,-0.28964,-0.11776,-0.1708,-0.079402,0.17852,0.47063,0.37946,0.1322,0.019918,-0.22,-0.095651,-0.20553,0.036025,0.045862,-0.23579,-0.2667,-0.28806,0.18779,0.18537,-0.20363,-0.20466,-0.1338,-0.1058,0.16107,0.26901,0.17835,0.20098,0.037584,-0.37091,-0.18613,-0.21047,-0.32527,-0.12672,0.041436,0.016396,0.16146,0.20334,0.19859,0.33495,0.36486,-0.1409,-0.31747,-0.39543,-0.246,0.1716,0.17571,0.18529,0.22872,0.45389,0.49875,0.48162,0.37775,0.24612,0.25025,0.056953
-0.039571,0.0017195,-0.20506,-0.24205,-0.19483,-0.10926,0.13865,-0.072402,-0.27548,0.0073308,-0.056551,-0.030009,-0.085877,-0.0039491,-0.14261,-0.22434,-0.13225,-0.034393,0.29898,0.092575,-0.15614,0.055086,0.072544,-0.11974,0.047107,0.21597,-0.00922,0.084921,0.07231,-0.076563,0.076761,0.013913,-0.12485,0.087517,0.18485,-0.0025028,0.1206,0.22818,0.14887,0.30909,0.2361,-0.102,-0.26742,-0.18251,-0.1168,0.088587,0.18263,0.18294,0.29707,0.44366,0.41704,0.45576,0.36509,0.12684,0.24064,-0.018958,0.018539,0.24904,0.25518,0.25736,0.19795,0.49828,0.48428,0.55842,0.54367,0.40248,0.25792,0.16339,0.018326,0.1912,0.21377,0.23137,-0.33566,0.0024288,0.10225,0.16966,0.28034,0.16495,0.039144,0.11061,-0.12305,-0.02814,0.072075,0.12313,-0.2345,0.045112,-0.022712,-0.16956,-0.053887,0.028495,-0.35466,-0.3857,-0.28859,0.098356,0.12301,0.072591,0.25332,0.60781,0.33304,-0.046143,-0.095436,-0.25737,-0.5575,-0.56736,-0.41272,0.20834,0.14943,0.14225,0.73894,1,0.72171,0.44687,0.19957,-0.48455,-0.664,-0.61385,-0.39986,0.24052,0.12381,0.2087,0.39764,0.37009,0.40456,0.27036,0.33387,-0.47812,-0.56158,-0.47226,-0.28634,-0.23917,-0.14542,0.031941,0.044337,-0.031296,0.071674,-0.19425,-0.14945,-0.5336,-0.4913,-0.14271,0.20865,-0.025449,0.24231,0.27564,-0.38372,-0.24637,-0.090431,-0.16423,-0.10513,0.067838,0.42039,0.28838,0.11069,0.065834,-0.24188,-0.16167,-0.11923,0.13567,0.13566,-0.14068,-0.16437,-0.17282,0.34523,0.2588,-0.033622,-0.059489,-0.060971,-0.097194,0.13727,0.22825,0.19934,0.20878,0.065154,-0.27521,-0.065413,-0.11674,-0.17332,-0.030998,0.064639,0.065433,0.062851,0.11569,0.15378,0.28483,0.25739,-0.21864,-0.35406,-0.40619,-0.23444,0.10233,0.075814,0.22207,0.16689,0.36619,0.394,0.37573,0.26901,0.13447,0.14311,0.0071588
-0.0043597,0.01044,-0.15801,-0.10467,-0.14513,-0.16673,0.015261,-0.012498,-0.15712,-0.020602,-0.087915,0.089269,-0.048344,-0.045601,-0.17852,-0.18391,-0.086187,-0.1443,0.17067,0.11628,-0.024707,0.091819,0.069121,-0.0083287,0.043488,0.10172,-0.031914,-0.0029316,0.13288,-0.07543,0.092755,0.099723,-0.006209,0.11693,0.13828,-0.038416,0.079023,0.14533,0.12772,0.19365,0.25095,0.020421,-0.084219,0.0021456,-0.031186,0.071601,0.097072,0.024053,0.13265,0.26515,0.23206,0.30133,0.28414,0.15364,0.27315,0.046134,0.048527,0.15677,0.27119,0.24662,0.011163,0.29344,0.2559,0.3571,0.36885,0.2275,0.21647,0.13394,0.01422,0.083456,0.26375,0.24919,-0.30813,0.0051568,0.044878,0.080287,0.1406,0.047056,0.01504,0.076072,-0.11198,-0.060904,0.088401,0.086541,-0.12641,0.11183,-0.0069504,-0.12192,-0.05014,0.020875,-0.26209,-0.29169,-0.16387,0.2159,0.23716,0.052083,0.23961,0.52408,0.5445,0.16582,0.056224,-0.11003,-0.40197,-0.41701,-0.21207,0.30747,0.22535,0.12776,0.50246,0.72171,1,0.72169,0.3529,-0.26352,-0.47721,-0.4397,-0.19298,0.23773,0.096191,0.1957,0.40062,0.3409,0.57664,0.46783,0.35445,-0.35141,-0.44017,-0.31027,-0.076384,-0.12039,-0.1189,0.015677,0.18725,0.049334,0.11067,-0.13228,-0.108,-0.42155,-0.38515,-0.033263,0.26377,-0.0076266,0.084022,0.10828,-0.19915,-0.020304,0.0035078,-0.047018,-3.2422e-005,0.082575,0.30724,0.23065,0.09452,0.029992,-0.12197,-0.065833,-0.020385,0.23056,0.12432,-0.030013,-0.081895,-0.18662,0.24287,0.26637,0.059153,0.073636,0.0040703,-0.0014052,0.14691,0.22991,0.17129,0.22691,0.072121,-0.24498,-0.02673,0.040548,-0.042428,0.091968,0.074492,0.062557,0.072207,0.10307,0.13402,0.25379,0.19201,-0.12727,-0.19036,-0.17448,-0.13032,0.075877,0.063388,0.086071,0.10233,0.22373,0.23844,0.23814,0.15746,0.13589,0.18575,0.089856
-0.048644,0.030957,-0.054163,0.035992,0.010643,-0.092245,-0.047752,-0.013482,-0.21412,-0.19648,-0.049901,0.10621,0.016694,0.010839,-0.098652,-0.065273,0.036367,-0.19812,0.078838,0.13226,0.0055994,0.050362,0.12567,0.066109,0.024541,0.062335,-0.041185,-0.0010537,0.14701,-0.11867,0.13223,0.15545,0.092708,0.20062,0.22121,0.045928,-0.0075568,0.054019,0.035518,0.08153,0.14585,0.030938,0.098134,0.099528,0.086507,0.17439,0.17004,0.061329,-0.029723,0.080054,0.04663,0.090645,0.084054,0.036011,0.19084,0.016047,0.011949,0.074966,0.31558,0.24611,-0.13489,0.070743,0.038196,0.13163,0.14757,0.1615,0.22103,0.14948,-0.044011,-0.024966,0.28873,0.23893,-0.23453,-0.035327,-0.016791,0.085054,0.12224,0.089117,0.11421,0.19269,-0.047106,-0.018176,0.10753,0.085379,-0.060226,0.060246,-0.06734,-0.10253,-0.069667,0.039761,-0.10435,-0.11842,-0.018944,0.28315,0.2333,-0.011744,0.18876,0.33436,0.34511,0.30961,0.22869,0.023295,-0.20308,-0.22665,-0.082206,0.38003,0.27389,0.040229,0.31941,0.44687,0.72169,1,0.70837,0.052108,-0.22134,-0.24321,-0.12513,0.30345,0.21787,0.1268,0.29162,0.22278,0.4335,0.69203,0.49194,-0.11351,-0.19576,-0.098224,0.017806,-0.041538,-0.093316,-0.10806,0.17583,0.071714,0.089387,0.0074701,-0.0044049,-0.19684,-0.15443,0.093985,0.17795,-0.050768,-0.018147,0.028851,-0.19397,-0.035489,0.105,0.051914,-0.028111,0.0017409,0.14123,0.03092,-0.13567,-0.14214,-0.059893,-0.056971,-0.016351,0.11916,0.13268,-0.052446,-0.032732,-0.056589,0.13101,0.093525,-0.089202,0.03555,0.08927,0.078111,0.055807,0.086693,0.072569,0.080822,0.053954,-0.045231,0.026959,0.051221,-0.026114,0.11176,0.14232,0.14932,-0.012033,0.014728,0.021088,0.11526,0.078412,0.0034749,-0.035014,-0.034826,0.01827,0.08983,0.079298,0.12162,-0.0075011,0.05621,0.04595,0.03691,-0.015759,0.017401,0.074937,-0.0056635
-0.064412,-0.016216,-0.0079584,0.13898,0.067195,-0.063682,-0.1198,-0.072755,-0.22954,-0.23165,-0.022243,0.10292,0.029428,-0.025333,-0.069197,0.061222,0.13316,-0.20585,-0.081451,0.037807,-0.020557,-0.079722,0.066195,0.10489,-0.04609,-0.062277,-0.06822,0.034042,0.1138,-0.1036,0.0029194,0.099895,0.090414,0.038543,0.077577,0.046264,-0.090707,-0.050679,-0.055396,-0.015365,-0.0083469,0.066102,0.085979,0.11836,0.11654,0.056417,0.034219,-0.010075,-0.21928,-0.13422,-0.18003,-0.11616,-0.11377,-0.029741,0.080355,0.068846,0.061809,-0.035421,0.20912,0.15443,-0.28985,-0.17147,-0.22066,-0.12258,-0.12877,-0.014425,0.11068,0.15899,0.067196,-0.041218,0.22018,0.17114,-0.091156,-0.037447,-0.067059,0.026545,-0.0027134,0.02383,0.083856,0.18463,0.10358,0.056811,0.067701,0.063047,0.073315,0.043878,-0.038639,0.0084859,-0.010377,0.04023,0.095434,0.14579,0.13229,0.12629,0.066516,-0.10201,0.11061,0.17435,0.19425,0.31822,0.50196,0.25312,0.081368,0.047884,0.028112,0.1601,0.12001,-0.10336,-0.013378,0.19957,0.3529,0.70837,1,0.5041,0.080298,-0.020125,-0.070873,0.16187,0.16918,-0.0056285,0.1558,0.25928,0.26738,0.51224,0.53557,0.15444,0.070333,0.12592,0.14629,0.087163,0.0077587,-0.13907,0.19691,0.20441,0.10061,0.10733,0.10796,0.011055,0.062504,0.18439,0.15525,0.056799,-0.037092,-0.10081,-0.075926,0.014031,0.061378,0.090843,-0.0022784,-0.072767,-0.036262,-0.090334,-0.19063,-0.19443,-0.12826,-0.05851,0.021807,-0.025295,0.12741,0.04817,0.051918,0.037477,0.011606,0.0057598,-0.094413,0.048786,0.017505,0.10786,-0.045555,-0.064466,0.024485,0.02617,-0.023484,0.06242,0.01338,0.071055,0.025801,0.10506,0.077567,0.15826,-0.086748,-0.052623,-0.068474,-0.0049724,-0.11477,0.0060132,-0.018166,0.052754,0.10442,0.015904,0.020392,0.077587,-0.12853,-0.1322,-0.16369,-0.17252,-0.18625,-0.081791,-0.03654,-0.0076498
-0.073404,0.021657,0.17835,0.26508,0.11577,-0.023733,-0.2711,-0.10029,0.0056937,-0.12058,0.015768,0.037653,0.18907,0.16206,0.24107,0.34976,0.31485,-0.13301,-0.34091,-0.087271,0.073232,-0.084195,-0.10163,0.1103,-0.10573,-0.20145,0.0092443,-0.042939,0.0043672,-0.080925,-0.16498,0.010011,0.14941,-0.025808,-0.19815,0.009808,-0.27469,-0.33029,-0.26158,-0.3947,-0.36864,-0.0070064,0.11113,0.12966,0.18503,-0.0041986,-0.16787,-0.15171,-0.42287,-0.50677,-0.51903,-0.56895,-0.50061,-0.28158,-0.23115,0.044936,0.11442,-0.18204,-0.019862,-0.1965,-0.34971,-0.564,-0.56895,-0.64736,-0.6231,-0.34928,-0.041332,0.062168,0.146,-0.1418,0.055948,-0.13479,0.23165,-0.026986,-0.079783,-0.086397,-0.17456,-0.026463,0.16561,0.15291,0.23555,0.080549,0.034873,-0.01616,0.31366,0.073698,0.10494,0.35013,0.21066,0.1224,0.56653,0.56967,0.39529,-0.042447,-0.057626,-0.15356,-0.034005,-0.17782,0.014779,0.42988,0.56459,0.58312,0.70919,0.64184,0.48683,-0.064116,-0.051703,-0.25525,-0.57431,-0.48455,-0.26352,0.052108,0.5041,1,0.78476,0.62127,0.44413,0.039909,0.02445,-0.23869,-0.17374,0.040711,-0.012965,0.13363,0.01556,0.68146,0.6831,0.65169,0.50369,0.44538,0.22374,-0.15263,0.1366,0.24365,0.149,0.35977,0.18342,0.55031,0.59059,0.42004,0.049844,0.20302,-0.13852,-0.31783,0.36679,0.31371,0.078815,0.10143,-0.030704,-0.24243,-0.45512,-0.3862,-0.27963,-0.1616,0.063995,-0.0036413,0.31841,0.049559,0.06201,0.15611,0.27147,0.2422,-0.19689,-0.179,0.11446,0.19908,0.030197,0.13765,-0.14692,-0.25948,-0.19091,-0.24715,-0.037183,0.34673,0.14764,0.11386,0.23565,0.16886,-0.078958,0.015972,-0.20487,-0.23219,-0.29958,-0.36127,-0.41734,0.11516,0.26354,0.20228,0.13103,-0.15717,-0.18716,-0.27518,-0.19451,-0.41813,-0.5258,-0.51398,-0.44439,-0.30005,-0.24136,-0.14054
-0.099097,-0.013607,0.24194,0.29254,0.14972,0.070264,-0.19284,-0.13467,0.1486,-0.015799,0.0075083,0.019205,0.23145,0.26268,0.40811,0.44715,0.35278,0.0034638,-0.29707,-0.079711,0.19155,-0.041813,-0.20283,0.12219,-0.16902,-0.21583,0.090577,-0.0079597,-0.0061641,0.0087861,-0.13091,0.0013599,0.23869,0.022415,-0.29673,0.0079522,-0.35524,-0.42446,-0.30734,-0.46143,-0.42785,-0.011488,0.12239,0.077821,0.24023,0.062952,-0.19786,-0.1977,-0.41588,-0.57948,-0.55065,-0.66589,-0.58917,-0.35933,-0.39165,0.02714,0.12841,-0.19367,-0.18256,-0.3598,-0.25754,-0.62946,-0.59666,-0.76038,-0.7162,-0.38458,-0.09486,0.019338,0.1296,-0.15141,-0.06595,-0.27641,0.35473,-0.022412,-0.077408,-0.10623,-0.17138,0.0037462,0.22536,0.11814,0.22809,0.13482,0.089429,-0.042773,0.34316,0.083847,0.16249,0.45465,0.29423,0.11643,0.72823,0.69932,0.4536,-0.090073,-0.13896,-0.17445,-0.10237,-0.26473,-0.042705,0.42665,0.43532,0.46601,0.90715,0.88015,0.66022,-0.15104,-0.15177,-0.30791,-0.6836,-0.664,-0.47721,-0.22134,0.080298,0.78476,1,0.90654,0.66108,-0.038514,-0.01383,-0.30922,-0.36768,-0.13135,-0.11318,-0.075053,-0.32306,0.69441,0.82765,0.75655,0.51687,0.4516,0.29568,-0.11786,-0.044261,0.14511,0.16121,0.32021,0.11872,0.69768,0.70204,0.36588,-0.10133,0.17335,-0.11547,-0.33882,0.45933,0.34359,0.035847,0.13324,-0.079596,-0.32181,-0.58468,-0.52498,-0.29147,-0.077878,0.12083,0.019505,0.34851,0.10241,-0.015497,0.18229,0.31837,0.30937,-0.2435,-0.25407,0.21057,0.26581,0.060483,0.13551,-0.29569,-0.35233,-0.31929,-0.38563,-0.00029035,0.46292,0.1914,0.10051,0.31502,0.1997,-0.11787,-0.043315,-0.32189,-0.34329,-0.40293,-0.50708,-0.45331,0.18466,0.31954,0.19346,0.12456,-0.18842,-0.28043,-0.39102,-0.24868,-0.47756,-0.58018,-0.57345,-0.48931,-0.37739,-0.37357,-0.25123
-0.16071,-0.0434,0.2154,0.36655,0.17811,0.14026,-0.15931,-0.24181,0.13381,-0.020787,-0.054358,0.022002,0.39761,0.38145,0.45535,0.51577,0.36787,-0.0032355,-0.16491,-0.0021255,0.26104,-0.021369,-0.24817,0.17939,-0.13589,-0.24409,0.15189,-0.015847,-0.05609,-0.095578,-0.035099,0.088727,0.33901,0.12455,-0.24784,0.12324,-0.47339,-0.54091,-0.29597,-0.52704,-0.50789,-0.16412,0.082045,0.070402,0.32453,0.19699,-0.082229,-0.087021,-0.4752,-0.65064,-0.5914,-0.73906,-0.66713,-0.50847,-0.45223,-0.0092851,0.12969,-0.15229,-0.15853,-0.3367,-0.24804,-0.62488,-0.55971,-0.75371,-0.67934,-0.21498,0.047926,0.10935,0.1271,-0.10474,-0.067677,-0.32143,0.45424,0.14931,0.094748,0.090172,0.033605,0.2095,0.40582,0.27308,0.27978,0.26874,0.13252,-0.10509,0.40284,0.21873,0.31872,0.5553,0.44472,0.27008,0.76298,0.66889,0.36136,-0.080549,-0.10437,-0.21813,-0.048227,-0.16775,0.065807,0.44693,0.43849,0.46566,0.84194,0.89295,0.67047,-0.12918,-0.1054,-0.36595,-0.63214,-0.61385,-0.4397,-0.24321,-0.020125,0.62127,0.90654,1,0.80982,0.059084,0.043904,-0.38413,-0.38796,-0.18503,-0.084268,-0.17176,-0.3872,0.63705,0.78878,0.80264,0.55402,0.43143,0.27453,-0.2214,-0.12614,0.055302,0.17746,0.19421,0.049472,0.69963,0.70711,0.4082,-0.1294,0.073689,-0.16091,-0.31697,0.35648,0.2876,0.09383,0.20311,-0.12943,-0.38956,-0.62678,-0.62726,-0.33958,-0.044894,0.083616,0.020244,0.42514,0.13582,0.013903,0.22905,0.39164,0.36783,-0.13032,-0.19549,0.27326,0.38054,0.15009,0.21545,-0.32689,-0.47003,-0.41491,-0.48817,0.028605,0.52322,0.29925,0.13222,0.32976,0.29942,-0.0052016,0.045922,-0.43465,-0.48493,-0.51871,-0.62484,-0.52824,0.14673,0.32544,0.077893,0.0081202,-0.2089,-0.25776,-0.37349,-0.28606,-0.55544,-0.64314,-0.65376,-0.5603,-0.51272,-0.50065,-0.41001
-0.1188,-0.0051112,0.20006,0.26924,0.065045,0.02252,-0.18278,-0.24142,0.11276,0.061098,-0.070079,0.064188,0.3435,0.34522,0.45114,0.41313,0.28473,-0.0063525,-0.13152,0.059517,0.23508,0.091239,-0.18309,0.21018,-0.10305,-0.17046,0.2588,-0.065062,-0.12442,-0.13526,0.024462,0.1441,0.30564,0.2023,-0.24656,0.089389,-0.38453,-0.43287,-0.14525,-0.47525,-0.50104,-0.25738,0.13508,0.074041,0.2844,0.21713,-0.18062,-0.16124,-0.3193,-0.48779,-0.43863,-0.60148,-0.5267,-0.4452,-0.30997,-0.061914,0.097065,-0.10474,-0.12449,-0.3134,-0.10956,-0.42896,-0.39399,-0.57546,-0.49052,-0.14277,0.11315,0.066457,0.11294,-0.074708,-0.0071503,-0.29623,0.38561,0.19862,0.1399,0.14879,0.087232,0.19683,0.38231,0.26369,0.28551,0.25524,0.11478,-0.13823,0.38048,0.25676,0.32765,0.52233,0.43696,0.22543,0.6366,0.53885,0.31666,-0.029231,-0.070797,-0.22124,0.055163,-0.029922,0.19306,0.44079,0.37499,0.34438,0.64978,0.71656,0.74588,0.038194,-0.11645,-0.37696,-0.43336,-0.39986,-0.19298,-0.12513,-0.070873,0.44413,0.66108,0.80982,1,0.34743,-0.061473,-0.41548,-0.19987,-0.098222,0.0662,0.0088879,-0.24,0.48313,0.5652,0.63191,0.63547,0.47348,0.10316,-0.17698,-0.016204,0.020417,0.20999,0.25306,0.07243,0.52413,0.5152,0.34685,0.043339,0.10176,-0.21609,-0.20709,0.33263,0.31944,0.13371,0.044301,-0.028791,-0.25533,-0.48201,-0.54349,-0.27219,0.048663,0.14679,0.10501,0.44715,0.22798,0.1172,0.12748,0.3877,0.36035,-0.017859,-0.046783,0.32903,0.45137,0.20173,0.25187,-0.13692,-0.30869,-0.23632,-0.39595,0.013431,0.42333,0.3087,0.16903,0.29168,0.35974,0.0094227,0.052079,-0.28367,-0.36498,-0.36484,-0.5,-0.48283,0.053268,0.28399,-0.025556,-0.12761,-0.17171,-0.2692,-0.36758,-0.10635,-0.36662,-0.49304,-0.50612,-0.43629,-0.41592,-0.39333,-0.38251
